start,end,duration,pitch,velocity,instrument,instr program,midi channel
0.0,0.748,0.748,71,49,,73,0
0.75,1.123,0.373,71,49,,73,0
1.125,1.498,0.373,69,49,,73,0
1.5,2.248,0.748,73,49,,73,0
2.25,2.436,0.186,71,80,,73,0
2.438,2.622,0.184,74,80,,73,0
2.625,2.811,0.186,73,80,,73,0
2.812,2.998,0.186,72,80,,73,0
3.0,3.092,0.092,75,96,,73,0
3.101,3.399,0.298,73,96,,73,0
3.401,3.774,0.373,71,96,,73,0
3.775,3.961,0.186,76,96,,73,0
3.963,4.711,0.748,76,49,,73,0
4.713,4.805,0.092,75,49,,73,0
4.807,4.899,0.092,73,49,,73,0
4.901,5.274,0.373,71,16,,73,0
5.275,5.461,0.186,76,16,,73,0
5.463,9.417,3.954,76,16,,73,0
0.0,0.748,0.748,47,64,,0,1
0.75,1.498,0.748,63,64,,0,1
0.75,1.498,0.748,69,64,,0,1
0.75,1.498,0.748,73,64,,0,1
0.75,1.498,0.748,78,64,,0,1
1.5,2.248,0.748,64,126,,0,1
2.625,2.998,0.373,68,49,,0,1
2.625,2.998,0.373,73,49,,0,1
2.625,2.998,0.373,75,49,,0,1
2.25,2.998,0.748,45,33,,0,1
3.0,3.961,0.961,50,80,,0,1
4.338,4.711,0.373,72,33,,0,1
3.963,5.461,1.498,69,33,,0,1
3.963,5.461,1.498,76,33,,0,1
3.963,5.461,1.498,80,33,,0,1
3.963,5.461,1.498,52,33,,0,1
