start,end,duration,pitch,velocity,instrument,instr program,midi channel
0.0,0.748,0.748,71,49,Flute,73,0
0.75,1.123,0.373,71,49,Flute,73,0
1.125,1.498,0.373,69,49,Flute,73,0
1.5,2.248,0.748,73,49,Flute,73,0
2.25,2.436,0.186,71,80,Flute,73,0
2.438,2.623,0.185,74,80,Flute,73,0
2.625,2.811,0.186,73,80,Flute,73,0
2.812,2.998,0.186,72,80,Flute,73,0
3.0,3.092,0.092,75,96,Flute,73,0
3.094,3.186,0.092,73,96,Flute,73,0
3.188,3.561,0.373,71,96,Flute,73,0
3.562,3.748,0.186,76,96,Flute,73,0
3.75,4.498,0.748,76,49,Flute,73,0
4.5,4.592,0.092,75,49,Flute,73,0
4.594,4.686,0.092,73,49,Flute,73,0
4.688,5.061,0.373,71,16,Flute,73,0
5.062,5.248,0.186,76,16,Flute,73,0
5.25,5.998,0.748,76,16,Flute,73,0
0.75,1.498,0.748,63,64,Piano,0,1
0.75,1.498,0.748,69,64,Piano,0,1
0.75,1.498,0.748,73,64,Piano,0,1
0.75,1.498,0.748,78,64,Piano,0,1
1.5,2.248,0.748,64,126,Piano,0,1
2.625,2.998,0.373,68,49,Piano,0,1
2.625,2.998,0.373,73,49,Piano,0,1
2.625,2.998,0.373,75,49,Piano,0,1
4.125,4.498,0.373,72,33,Piano,0,1
3.75,5.248,1.498,69,33,Piano,0,1
3.75,5.248,1.498,76,33,Piano,0,1
3.75,5.248,1.498,80,33,Piano,0,1
0.0,0.748,0.748,47,64,Piano,0,1
2.25,2.998,0.748,45,33,Piano,0,1
3.0,3.748,0.748,50,80,Piano,0,1
3.75,5.248,1.498,52,33,Piano,0,1
